avgAnnCount,avgDeathsPerYear,incidenceRate,medIncome,popEst2015,povertyPercent,studyPerCap,MedianAge,MedianAgeMale,MedianAgeFemale,AvgHouseholdSize,PercentMarried,PctNoHS18_24,PctHS18_24,PctBachDeg18_24,PctHS25_Over,PctBachDeg25_Over,PctEmployed16_Over,PctUnemployed16_Over,PctPrivateCoverage,PctPrivateCoverageAlone,PctEmpPrivCoverage,PctPublicCoverage,PctPublicCoverageAlone,PctWhite,PctBlack,PctAsian,PctOtherRace,PctMarriedHouseholds,BirthRate,meanIncome,lowerIncome,upperIncome
0.7436835648831143,0.8921911342445018,0.5800425396039602,0.4029849116491369,0.8964307541206944,-0.14457831325301196,1.1719623010152624,-1.016393442622951,-0.9294605809128635,-1.098360655737704,-0.29629629629629656,-0.7674418604651163,-1.0816326530612246,-1.2063492063492063,0.5077093656638738,-0.27100271002710036,0.6915868186552422,0.781176470588235,-0.2142857142857144,0.6979865771812085,1.016627078384798,1.0076335877862597,-0.4517647058823532,-0.49397590361445776,-0.25970683139635803,0.5655023185374012,0.9617088052064651,0.35204814628304243,-0.8306841785167766,0.06444675221637217,0.40750748705209494,0.42878101022548903,0.423026495685015
0.6607913267023514,0.8466233718768332,0.40677521287128693,0.08088300652752568,0.7771810501284737,-0.03614457831325288,1.009771556133924,-0.04918032786885204,0.016597510373444223,-0.1475409836065571,-0.5925925925925931,-0.4186046511627908,-0.37755102040816335,-0.19047619047619058,0.24153738561311885,0.21680216802168026,0.21337691591085664,0.0,-0.0714285714285714,0.013422818791946501,0.1710213776722088,0.3587786259541986,0.2541176470588232,0.25301204819277123,0.14310871983943096,-0.16460667155842817,0.26884606373413267,-0.3845060233845508,-0.744987794234882,-0.08957750792591473,0.0,0.0,0.0
-0.23245597542564408,-0.24542224494384215,-1.012366701320133,0.23348151730335295,-0.17606266687870767,-0.39759036144578297,0.0,1.36065573770492,1.0456431535269708,1.4918032786885245,-1.0740740740740742,0.33720930232558116,0.2040816326530612,0.7346938775510204,-0.27722814072270774,-0.9214092140921415,1.0242509093741674,-0.2447058823529413,-0.38095238095238093,-0.15436241610738238,-0.5130641330166277,-0.7557251908396945,0.4329411764705885,0.18072289156626503,0.22028220896609618,-0.052983216808098435,-0.32132350590857345,0.004210658786128873,0.13739640090946711,-0.27437566054542306,0.19891322760959634,0.20690110470489848,0.20284924068343882
1.2702938607901229,-1.21959205060302,0.0,0.44205793157246803,-1.171298944285481,-0.6867469879518071,0.0,1.36065573770492,1.078838174273859,1.5737704918032787,-1.1851851851851845,1.151162790697674,1.4285714285714284,-0.6530612244897961,1.315656649182363,0.07588075880758763,0.41849410151355365,0.6023529411764704,-1.142857142857143,0.7986577181208059,0.0,0.09160305343511471,-0.05647058823529427,-0.5542168674698794,0.3883834446363065,-0.3990303371315832,-0.744102678985617,0.3608528556678564,0.696844735675296,1.687486056303486,0.40750748705209494,0.42878101022548903,0.423026495685015
-0.8997023672939506,-0.8808645985123943,-0.7714426089108916,0.5792998620135069,-1.0393834180879298,-0.8072289156626504,1.423210860137985,1.6229508196721325,1.7427385892116187,1.4754098360655734,-1.2222222222222223,1.5581395348837206,-0.7142857142857144,-1.3061224489795917,1.9183932660548577,-0.8238482384823852,0.21337691591085664,0.6399999999999997,-1.5952380952380956,1.429530201342282,0.0,0.06870229007633576,-0.5929411764705885,-1.2771084337349397,0.3503288558200225,-0.573937528746737,-0.24803508059221296,-0.6541915612831791,1.0739825598142745,0.7756236673810493,0.40750748705209494,0.42878101022548903,0.423026495685015
1.2702938607901229,-0.9741698056591775,0.0,0.21620529814890233,-0.8730710292284232,-0.6385542168674697,0.0,1.7049180327868867,1.8257261410788386,1.6885245901639347,-2.111111111111111,1.2441860465116272,-0.5408163265306123,-0.7981859410430838,0.8173482747031748,-1.0948509485094855,1.1124654561750202,0.7058823529411765,-0.8333333333333335,0.5771812080536919,0.18052256532066496,0.11450381679389311,0.2352941176470589,-0.49397590361445776,-0.16156674791893658,-0.28439810946979344,0.3819434052494531,0.234254915985425,0.19024565350928543,-2.0145380012526224,0.19891322760959634,0.20690110470489848,0.20284924068343882
0.03148423323400407,0.3501482764330101,-1.4232577904290438,-0.5746374086479751,0.23577636478873432,0.7469879518072288,0.0,-0.1803278688524594,-0.28215767634854827,-0.13114754098360606,-0.14814814814814828,-0.5930232558139535,-0.5000000000000002,0.09070294784580497,0.0918448135048825,-0.30352303523035284,-0.5885495806582911,-1.2423529411764709,0.8333333333333335,-0.3758389261744963,-0.47505938242280293,-0.10687022900763347,0.5835294117647056,0.506024096385542,0.15437477478589393,0.3324893328731675,-0.07978247518830887,-0.4728937716985752,-0.31967950914710713,-1.0500612141424361,-0.5924925129479051,-0.5712189897745109,-0.576973504314985
0.8570960515399692,0.9940170175834714,0.891923727722773,1.069940227238473,0.9527998295775626,-0.7469879518072288,1.3500329548434657,0.27868852459016463,0.3153526970954355,0.22950819672131234,-0.037037037037036244,-0.1279069767441862,-0.6326530612244898,-0.4263038548752836,0.5809889748540968,-0.7371273712737134,1.042206110835836,0.7905882352941175,-0.5476190476190477,0.738255033557047,1.2161520190023751,1.1374045801526715,-0.7341176470588239,-0.6746987951807228,0.28291486830471474,-0.21552446280336884,0.9229964768293218,-0.2800475864808016,0.16532770837879868,-0.8780599114568913,2.2790864828334505,1.1951865381511966,3.1937522608524307
-0.10416125495746356,-0.05266674505258077,0.6097455099009902,1.2880637988951682,0.16897377078433026,-0.45783132530120463,0.0,-0.9508196721311479,-0.8630705394190878,-1.049180327868852,1.4444444444444449,0.6046511627906971,0.2857142857142854,0.3718820861678005,-0.7368923217712023,-0.8238482384823852,0.9414075118367536,0.31999999999999984,0.3571428571428572,0.3691275167785235,0.5605700712589073,-0.12977099236641187,-0.9505882352941181,-0.49397590361445776,-0.6439649876524284,0.8036386798337666,1.2533493017680213,-0.07535562783168283,1.0091286925838914,-0.24939859931019184,2.2790864828334505,1.1951865381511966,3.1937522608524307
-0.026973011153597383,0.019847211924293593,-0.19553501815181573,-0.8927361329488138,0.08967742289067468,1.5662650602409638,0.8010978111113765,-0.7868852459016397,-0.6970954356846479,-0.8196721311475408,0.4444444444444448,-0.6162790697674423,0.3265306122448979,0.29931972789115613,-0.9251041872707599,-0.5745257452574531,-0.5096779343437707,-0.9317647058823528,0.8809523809523809,-0.7181208053691273,0.0,-0.7786259541984731,0.7905882352941178,0.9036144578313252,-0.2352042753386355,-0.20123526363492117,0.9260624024919137,1.570132667934596,-0.30568518856901383,1.119823352446375,-0.8616674907260158,-0.8056350219327203,-0.828910872788292
0.2133502209129955,0.3501482764330101,-0.4909145561056109,-0.13585229350090433,0.28899182926258343,0.43373493975903626,0.0,0.868852459016395,1.0124481327800834,0.7377049180327867,-0.2222222222222224,0.5348837209302326,0.8163265306122448,0.0634920634920631,-0.32607306742699393,-0.08672086720867257,-0.2728198768720736,-0.7717647058823532,0.45238095238095255,-0.46979865771812085,-0.89311163895487,-0.5725190839694656,0.9129411764705881,0.6506024096385544,-0.03971314897656185,-0.40945106899456546,0.06876931745339952,0.028524291842447404,0.4377974954256117,-1.064221281623835,-0.19134175943423007,-0.18166747355603471,-0.20101451915489832
0.3750548148832443,0.44426106973355095,1.083342869636965,0.268325885224945,0.44847366197154603,0.0240963855421688,0.8088094451287681,0.08196721311475418,0.16597510373443988,0.11475409836065617,-9.159999999999998,-0.7325581395348841,0.8061224489795916,-0.5260770975056689,0.10941289118756109,-0.4444444444444447,0.029792681270181063,-0.2823529411764706,0.1904761904761907,-0.046979865771812276,-0.28503562945368177,-0.038167938931297704,-0.06588235294117677,0.19277108433734955,-1.5598991578246704,1.1497073551628518,-0.07143507696406032,0.9017037301573956,-0.27476980966306364,0.2466139567977521,0.19891322760959634,0.20690110470489848,0.20284924068343882
-0.4315642678867293,-0.4613124996320734,-0.33744920957095714,0.4443540241164218,-0.3473006414237553,-0.6626506024096385,0.0,-0.1803278688524594,-0.13278008298755142,-0.24590163934426224,0.4444444444444448,0.6395348837209301,-0.6020408163265308,-0.45351473922902485,-0.12019142416275189,1.2357723577235773,0.029792681270181063,0.7058823529411765,-1.0952380952380953,0.8926174496644295,1.3966745843230401,1.2061068702290079,-0.8188235294117653,-0.7831325301204819,0.46967771504051087,-0.30515321665142353,-0.6468586534646408,-0.3324771363835534,1.1809057362989839,-0.8873643948043134,0.40750748705209494,0.42878101022548903,0.423026495685015
-0.1273889709620918,0.05768989199272519,-0.5239178564356439,-0.6795332800015538,-0.014109112933098853,0.20481927710843364,0.0,-0.016393442622951067,0.11618257261410839,-0.16393442622950816,0.40740740740740694,0.22093023255813934,0.6632653061224489,0.07256235827664372,-0.1630365337134971,0.7913279132791327,-0.22190654470007043,0.028235294117646793,0.1428571428571428,-0.3691275167785235,-0.22802850356294593,-0.06106870229007611,0.22588235294117642,0.4698795180722894,0.34910014720615884,-0.4262102758531171,-0.23978979141586496,-0.012308165427374645,0.07044698082452,0.7172323089215921,-0.8616674907260158,-0.8056350219327203,-0.828910872788292
0.9270058299236645,1.1298631358834528,-0.1806835330033003,0.3069850728889091,1.169801106286251,0.2771084337349398,1.1469674511927552,-0.5081967213114761,-0.5145228215767639,-0.49180327868852447,-0.6296296296296293,-0.7906976744186051,-0.8367346938775511,-0.9795918367346937,0.8173482747031748,-1.4200542005420058,1.3096161136226736,0.4235294117647059,0.3333333333333335,0.31543624161073847,0.579572446555819,0.16030534351145048,-0.6588235294117649,-0.5421686746987951,-0.4913239017796926,0.7758065997014351,0.7502491368212264,0.10848204500599658,-1.1555108050577916,-0.25051243376317106,0.19891322760959634,0.20690110470489848,0.20284924068343882
-0.4315642678867293,-0.3804878528423781,-0.4843138960396047,-0.12320187215475434,-0.29592356569014994,0.7951807228915664,0.0,-0.8852459016393448,-0.9460580912863078,-0.19672131147540908,1.2222222222222223,-1.1162790697674418,2.030612244897959,0.009070294784580626,-0.5437070875466237,0.11924119241192353,-0.39688374423350997,-1.0258823529411762,-0.642857142857143,-0.40939597315436205,-0.26603325415677004,-0.12213740458015276,0.20705882352941143,0.3132530120481929,-1.4616486646424813,0.5579951077341033,-0.4089453663655217,2.931111177896337,-0.47848550051738326,1.5541902247273711,-0.19134175943423007,-0.18166747355603471,-0.20101451915489832
1.2702938607901229,-1.5040785415848048,0.0,0.7353977198020143,-1.373873017188148,-0.506024096385542,0.0,-0.8524590163934427,-0.4315352697095439,-1.4262295081967202,0.29629629629629656,1.2674418604651159,0.4285714285714285,-0.6893424036281179,-0.43004737352505096,-0.8455284552845534,0.5252963246556197,1.5529411764705883,-1.2142857142857144,0.7583892617449663,1.1021377672209023,0.8091603053435115,-1.15764705882353,-0.8915662650602407,-0.8218498074627641,-0.2536638469437117,0.06984299317488674,2.5231027780656765,0.9838123522366184,2.7787715871385883,0.716111472255621,0.6854598535862564,0.8212292750665502
1.2702938607901229,0.45386898150403754,0.0,0.9416927341319098,0.5186964511359196,-0.5301204819277107,1.5645839631889547,-0.5081967213114761,-0.4979253112033196,-0.5901639344262284,0.48148148148148107,0.4186046511627908,-0.13265306122448986,-0.507936507936508,0.3173978258139928,-0.9105691056910573,0.7647210311089397,0.6682352941176471,-0.45238095238095255,0.7583892617449663,0.0,1.0458015267175573,-0.9035294117647064,-0.7228915662650601,0.20422363464497417,-0.04657890957782231,0.3957086333727763,-0.2851001130023091,0.6780954830449282,0.14890582289392304,0.716111472255621,0.6854598535862564,0.8212292750665502
-0.181627901074108,-0.12258504754144772,0.07179171452145156,-0.8839120513956304,-0.09255393227757695,0.7951807228915664,0.0,-0.524590163934426,-0.39834024896265546,-0.6557377049180326,0.40740740740740694,-0.43023255813953515,0.08163265306122419,-0.417233560090703,0.07402025849034698,-0.5528455284552848,-0.2900815210914439,-0.4517647058823527,0.7380952380952381,-0.4765100671140936,-0.4370546318289788,-0.2366412213740459,0.21647058823529391,0.349397590361446,-1.481441563765344,1.1380662420225747,-0.35483542141897995,-0.4644392233406695,-0.46937772501217245,-0.5146664968181448,-0.8616674907260158,-0.8056350219327203,-0.828910872788292
0.15500932723309013,0.24542224494384243,0.13119765511551137,-0.26024734427991447,0.3296598271421014,0.4096385542168677,0.8570871309216613,-0.7049180327868855,-0.5975103734439838,-0.8032786885245897,0.8148148148148154,0.1860465116279071,0.0,0.6984126984126979,-0.05861735228393273,0.6504065040650407,-0.49043406305004306,0.19764705882352954,0.04761904761904767,-0.36241610738255026,-0.3705463182897868,-0.2595419847328243,0.2541176470588232,0.48192771084337344,-0.34078974844604604,0.4478056386293951,0.1931058150239738,1.2179193932435974,0.32284990820462567,-0.2601666260577619,-0.3764617777816864,-0.3549066208940337,-0.3881389128763781
-0.7605586072887485,-0.7633447331020827,1.3407686122112208,-0.38768144373995334,-0.9077278866293538,0.15662650602409645,0.0,0.22950819672131145,0.33195020746887977,0.13114754098360723,-0.40740740740740694,0.6744186046511623,-0.2142857142857144,0.17233560090702932,-0.9664966371215156,0.3252032520325204,-0.8228954963865422,-0.19764705882352954,-0.16666666666666674,-0.6308724832214765,-0.6555819477434686,-0.4809160305343509,0.6682352941176474,0.9638554216867469,0.3710954930972708,-0.1332951612062581,-0.611280724686751,-0.5902043263306365,0.3564029399135575,0.06677477319176996,-0.3764617777816864,-0.3549066208940337,-0.3881389128763781
0.20094495307801116,0.284486490981785,1.347369272277229,0.0931914301172051,0.14527294185072415,-0.15662650602409625,0.0,0.1803278688524594,0.14937759336099565,0.3278688524590163,-0.7037037037037035,-0.17441860465116277,0.010204081632652844,0.7619047619047616,-0.14142605214984422,0.964769647696477,-0.4713726008638019,0.009411764705882487,-0.5,0.328859060402685,0.3705463182897861,0.351145038167939,0.22588235294117642,0.09638554216867477,0.3602715627221109,-0.11022625367028534,-0.016569799462271717,-0.471806137629502,-0.5180931428571046,-0.7814683679338266,0.0,0.0,0.0
1.1712538106370771,1.4703708414116843,0.20545508085808567,-0.8566152557931739,1.480469979181446,1.469879518072289,1.4236989384232395,-0.901639344262296,-0.7966804979253109,-1.01639344262295,-0.4444444444444448,-2.627906976744186,-0.12244897959183683,-0.7528344671201813,0.9203254714491107,-1.300813008130082,0.9034635709723879,0.0,0.666666666666667,-0.7651006711409396,-0.4275534441805226,-0.4351145038167935,0.14117647058823535,0.855421686746988,-3.090081366345141,1.472170198537457,1.6508169011673723,0.29638757952173367,-3.282544945502978,-0.14453938103269365,-0.8616674907260158,-0.8056350219327203,-0.828910872788292
0.27307545912201364,0.4144869167491848,0.3374682821782178,-0.2745515176178155,0.39107562518285965,0.7349397590361447,0.0,-0.524590163934426,-0.39834024896265546,-0.6721311475409825,0.29629629629629656,-1.1162790697674418,0.7142857142857142,0.5260770975056686,-0.6047678273456452,0.8888888888888886,-0.8228954963865422,-0.35764705882352915,1.119047619047619,-0.9395973154362417,-0.9881235154394306,-0.6030534351145036,0.41411764705882353,0.7951807228915664,-1.6666020533751866,1.1504459154313795,0.9170523040383949,0.5554140009516048,-1.3220289307549533,0.4197533059935221,-0.3764617777816864,-0.3549066208940337,-0.3881389128763781
0.6335285863847778,0.8211874557312593,0.21865640099009906,0.45038209922269157,0.8170556950639092,-0.6144578313253011,1.1365684955510162,-0.36065573770491766,-0.36514522821576817,-0.4098360655737704,0.33333333333333276,-0.5232558139534883,0.27551020408163257,-0.07256235827664437,-0.03876390129233265,-0.13008130081300848,0.25346400818453113,0.611764705882353,-0.16666666666666674,0.37583892617449727,0.7980997624703088,0.8015267175572518,-0.687058823529412,-0.5783132530120481,-0.09004332038482024,0.44477992298787516,0.34201768213674677,0.18172082050883664,-0.4852024172371962,0.1273162308668833,0.40750748705209494,0.42878101022548903,0.423026495685015
-0.014102498186168953,0.06679210460780229,-0.24338980363036325,-0.2734179245996482,0.027399170709719454,0.06024096385542168,0.0,0.6393442622950823,0.6970954356846479,0.5737704918032785,-0.5555555555555551,-0.11627906976744184,-0.17346938775510215,1.1791383219954645,0.03757097463777243,0.37940379403794044,0.2797515616501055,0.0,-0.45238095238095255,-0.7181208053691273,-0.9121140142517817,-0.6183206106870229,1.5152941176470596,1.6626506024096386,0.3711719818452576,-0.40169048232352383,-0.08378103600711417,-0.4657193041441984,-0.3297769465024147,-0.3896121624784185,-0.3764617777816864,-0.3549066208940337,-0.3881389128763781
-0.16432228148459752,-0.12258504754144772,0.7236068960396037,0.13703674487384337,-0.09708446302431892,0.0481927710843376,0.0,-0.34426229508196776,-0.46473029045643116,-0.3442622950819662,0.7037037037037035,-0.6860465116279068,0.9183673469387754,-0.6258503401360545,-0.23026233764261553,1.0406504065040647,-0.39688374423350997,-0.1411764705882353,0.8333333333333335,-0.04026845637583855,0.32304038004750585,0.4885496183206105,-0.35764705882352993,0.036144578313253094,-2.2910532362986507,1.3882120086294738,-0.6512881872757921,-0.42262583019747685,-0.5683534571412521,-0.5829591788148841,0.0,0.0,0.0
