id,preds_res,model_info
368,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
369,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
370,4,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
371,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
372,3,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
373,4,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
374,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
375,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
376,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
377,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
378,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
379,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
380,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
381,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
382,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
383,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
384,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
385,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
386,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
387,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
388,4,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
389,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
390,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
391,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
392,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
393,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
394,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
395,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
396,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
397,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
398,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
399,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
400,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
401,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
402,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
403,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
404,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
405,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
406,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
407,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
408,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
409,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
410,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
411,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
412,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
413,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
414,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
415,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
416,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
417,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
418,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
419,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
420,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
421,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
422,3,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
423,4,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
424,3,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
425,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
426,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
427,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
428,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
429,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
430,4,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
431,4,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
432,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
433,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
434,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
435,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
436,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
437,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
438,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
439,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
440,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
441,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
442,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
443,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
444,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
445,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
446,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
447,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
448,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
449,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
450,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
451,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
452,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
453,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
454,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
455,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
456,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
457,3,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
458,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
459,3,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
460,4,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
461,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
462,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
463,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
464,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
465,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
466,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
467,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
468,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
469,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
470,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
471,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
472,4,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
473,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
474,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
475,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
476,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
477,4,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
478,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
479,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
480,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
481,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
482,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
483,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
484,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
485,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
486,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
487,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
488,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
489,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
490,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
491,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
492,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
493,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
494,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
495,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
496,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
497,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
498,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
499,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
500,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
501,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
502,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
503,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
504,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
505,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
506,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
507,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
508,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
509,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
510,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
511,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
512,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
513,3,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
514,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
515,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
516,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
517,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
518,0,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
519,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
520,4,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
521,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
522,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
523,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
524,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
525,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
526,4,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
527,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
528,3,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
529,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
530,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
531,4,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
532,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
533,4,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
534,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
535,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
536,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
537,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
538,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
539,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
540,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
541,0,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
542,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
543,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
544,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
545,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
546,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
547,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
548,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
549,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
550,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
551,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
552,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
553,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
554,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
555,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
556,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
557,3,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
558,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
559,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
560,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
561,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
562,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
563,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
564,4,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
565,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
566,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
567,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
568,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
569,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
570,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
571,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
572,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
573,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
574,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
575,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
576,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
577,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
578,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
579,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
580,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
581,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
582,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
583,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
584,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
585,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
586,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
587,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
588,3,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
589,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
590,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
591,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
592,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
593,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
594,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
595,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
596,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
597,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
598,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
599,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
600,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
601,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
602,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
603,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
604,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
605,3,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
606,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
607,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
608,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
609,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
610,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
611,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
612,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
613,4,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
614,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
615,3,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
616,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
617,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
618,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
619,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
620,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
621,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
622,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
623,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
624,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
625,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
626,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
627,4,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
628,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
629,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
630,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
631,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
632,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
633,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
634,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
635,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
636,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
637,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
638,4,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
639,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
640,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
641,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
642,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
643,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
644,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
645,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
646,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
647,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
648,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
649,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
650,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
651,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
652,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
653,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
654,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
655,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
656,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
657,4,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
658,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
659,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
660,4,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
661,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
662,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
663,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
664,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
665,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
666,4,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
667,4,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
668,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
669,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
670,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
671,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
672,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
673,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
674,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
675,3,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
676,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
677,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
678,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
679,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
680,4,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
681,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
682,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
683,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
684,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
685,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
686,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
687,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
688,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
689,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
690,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
691,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
692,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
693,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
694,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
695,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
696,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
697,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
698,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
699,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
700,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
701,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
702,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
703,4,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
704,4,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
705,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
