avgAnnCount,avgDeathsPerYear,incidenceRate,medIncome,popEst2015,povertyPercent,studyPerCap,MedianAge,MedianAgeMale,MedianAgeFemale,AvgHouseholdSize,PercentMarried,PctNoHS18_24,PctHS18_24,PctBachDeg18_24,PctHS25_Over,PctBachDeg25_Over,PctEmployed16_Over,PctUnemployed16_Over,PctPrivateCoverage,PctPrivateCoverageAlone,PctEmpPrivCoverage,PctPublicCoverage,PctPublicCoverageAlone,PctWhite,PctBlack,PctAsian,PctOtherRace,PctMarriedHouseholds,BirthRate,meanIncome
0.24761509505250148,0.37669588172493956,-0.9474923302286195,0.3758932295461856,0.5078147548297587,-0.40490797546012286,0.0,-0.3064516129032258,-0.4761904761904759,-0.29687499999999983,0.8076923076923083,0.39999999999999986,-0.34343434343434354,0.15584415584415626,-0.039282417406987076,-0.3913043478260866,-0.015208827481739906,0.3454545454545452,0.144578313253012,0.26989619377162566,0.6698564593301434,0.6973180076628351,-0.7169811320754716,-0.48750000000000016,0.1713573931507215,0.0824838448407088,0.8593779204958104,-0.3173349690885529,0.6271019922847203,0.1861327479188702,0.19891322760959634
1.344956604191499,1.5989725524792178,0.5224483979678232,0.13564833872348916,1.6058651667559443,0.2208588957055214,1.27582064252456,-0.5806451612903232,-0.5873015873015873,-0.5624999999999992,-0.42307692307692296,-0.4117647058823529,-0.7878787878787881,-0.6406926406926408,0.8862900357429552,-0.9565217391304341,1.0141865753261412,0.4909090909090908,-0.24096385542168677,0.4083044982698955,0.8899521531100474,0.758620689655172,-0.6509433962264151,-0.3000000000000003,-0.2729821323632229,0.600623976804828,1.1636497128969872,0.06336678760065843,-0.6590591627731939,-0.3490717243568148,0.0
1.2629353603578188,1.5940679559834068,0.0,0.40512401850005425,1.6774624616954894,-0.14723926380368113,1.5232445252695377,-1.0161290322580647,-0.984126984126984,-1.0312499999999993,0.34615384615384587,-0.3176470588235297,-0.191919191919192,-0.5194805194805193,0.4887227657257217,-0.9239130434782602,0.8914456878266661,0.6727272727272726,-0.144578313253012,0.27681660899653976,0.7655502392344495,0.7049808429118768,-0.7830188679245282,-0.4375000000000001,-0.6345306324148631,0.6085721611675553,2.140722991555326,0.6183978448338676,-0.556655464571353,0.5281806152749747,0.40750748705209494
-0.03989468427479021,-0.009736479708474901,0.6426854851820487,-0.7732800763798142,-0.08612491969367528,0.4662576687116564,0.0,0.8225806451612911,0.6190476190476184,0.7187500000000003,-9.517692307692316,-0.6235294117647056,-0.39393939393939403,-0.03463203463203452,-1.6402408541963729,0.2500000000000004,-0.40101936599733967,-0.690909090909091,1.7349397590361446,-0.6920415224913493,-0.9760765550239234,-0.8122605363984673,0.6226415094339626,0.48749999999999993,-2.191790652918957,1.3870639094119894,-0.5148478419219589,0.32479363145165424,-0.6370528561774051,-1.1284868146735048,-0.8616674907260158
-0.28269585898478466,-0.08263754636515523,-0.4733179017781539,-0.6076736358861261,-0.25208398881514177,0.29447852760736204,0.0,0.32258064516129054,0.11111111111111036,0.3437500000000005,-0.5384615384615394,0.4588235294117645,-0.4040404040404041,0.6926406926406928,-1.5026222412546717,0.43478260869565205,-0.636061397773032,-0.6181818181818179,-0.5060240963855421,-0.961937716262976,-1.1674641148325358,-0.7816091954022988,1.0188679245283025,1.1250000000000002,0.37395324422271814,-0.34146027822483904,-0.7198972050022725,-0.1848744861575968,-0.06258301195182125,0.8813567997595889,-0.5924925129479051
0.7587134971943232,0.9332332785591143,-1.8721324657070277,-0.4408337253945583,1.1529253932342751,0.8220858895705524,0.8633104962654586,-1.1451612903225816,-1.1587301587301586,-1.0156250000000002,1.0384615384615394,0.37647058823529445,0.3030303030303031,-0.24242424242424224,-0.6449966277117192,-1.1195652173913038,-0.49564520360493425,-0.7636363636363636,1.349397590361446,-0.9411764705882352,-1.0526315789473681,-0.75095785440613,0.49056603773584945,0.9375000000000002,-0.778285787991241,-0.019162941388184404,0.6887159959308209,2.4741511962957006,0.7986252555539128,0.44953964086504267,-0.5924925129479051
-0.027294061560981978,0.019017704002522777,-0.4733179017781539,0.7360641443976887,0.12910429129089412,-0.993865030674847,0.0,-0.19354838709677363,-0.1904761904761908,-0.18749999999999936,0.38461538461538525,1.2705882352941174,-0.11111111111111127,-0.2597402597402595,0.6924082603765751,0.8152173913043476,-0.06153638677448565,1.118181818181818,-0.9879518072289157,1.3910034602076118,1.9425837320574155,1.800766283524903,-1.1415094339622642,-1.2125000000000004,0.3104423508623976,-0.47182201912968186,-0.48539994452253954,0.828657753066925,1.633423419964753,0.40250034135341634,0.716111472255621
-0.5299416659586624,-0.9603526254905097,-2.287035090601185,1.601115949797244,-0.24177694247640993,-1.0920245398773007,0.0,0.40322580645161316,0.6507936507936506,0.17187500000000025,-0.8461538461538476,-1.7058823529411764,0.6868686868686871,-1.2813852813852815,1.156703810775082,-2.5869565217391295,2.3740126487052198,1.3181818181818181,0.0481927710843374,0.6851211072664353,1.5023923444976075,0.03831417624521072,-1.6226415094339621,-1.1500000000000004,0.24903239141102115,-0.13034751932030042,0.7946792266118693,0.18604495135331375,-2.1190410142919016,-0.11477691237207627,2.2790864828334505
-0.34719091429156224,-0.1654762886321552,-0.14139580186282855,-1.413134147434731,-0.33925803777414476,1.3374233128834359,0.0,0.14516129032258052,0.19047619047618966,0.04687500000000068,0.07692307692307705,-0.7058823529411765,0.0,0.4588744588744594,0.30664575733409655,0.5217391304347829,-0.49564520360493425,-0.8636363636363636,0.3373493975903616,-1.6816608996539792,-1.9712918660287078,-1.2950191570881224,0.849056603773585,0.95,-1.6150456699326456,0.7121994215369329,-0.07074986873238726,0.42999786441357835,-1.040132029910835,0.7512754329256197,-1.6171368395301955
0.39338376518871254,0.5633464637388237,-0.3666286553767999,0.42608757510976414,0.5847707900525797,-0.3926380368098161,1.5423860221009997,-0.27419354838709625,-0.1904761904761908,-0.32812499999999917,-0.5,0.1058823529411763,-0.9191919191919194,-0.29437229437229434,0.44902014379114386,0.08695652173913088,0.5181890402095137,0.7090909090909089,-0.144578313253012,0.7335640138408299,0.0,1.0498084291187733,-0.5754716981132074,-0.5125000000000003,0.18522297992931858,-0.1733161286921882,0.9634499175431007,0.16418613886119302,-0.15458103301487297,0.0337893726206123,0.40750748705209494
-1.12430801723585,-1.1200057405026396,-1.355621034716342,1.211722130028707,-0.7162739413643593,0.8957055214723927,0.0,-2.3870967741935494,-2.0952380952380945,-2.578125,5.6538461538461595,-1.7999999999999996,1.101010101010101,1.8701298701298708,-1.0228429667093297,0.9021739130434785,-1.0496994544352005,-0.4636363636363638,3.4698795180722892,-2.2006920415224913,-2.0478468899521527,-1.0957854406130265,0.26415094339622686,1.5875000000000004,-4.629901690502087,-0.47237379328731915,0.22475241815245328,-0.14855654083688943,-0.8954568370648123,2.5204323818841967,2.2790864828334505
0.12559540181428933,0.16777171572059774,0.8459030973751054,0.895090544531498,0.15121192618747734,-0.6380368098159511,0.0,0.2741935483870974,0.22222222222222185,0.2656250000000005,0.6153846153846164,0.25882352941176506,-0.6666666666666669,1.0822510822510825,-0.18751150983362078,-0.06521739130434719,0.397484696669116,-0.0636363636363639,0.0963855421686748,0.3252595155709344,0.2583732057416263,0.36781609195402265,-0.22641509433962256,-0.3875000000000003,-0.4550819876868966,0.7650098500898732,0.44069888128392093,0.11735636638413041,0.6711677343991574,-2.4550400729332154,0.716111472255621
1.2629353603578188,-1.1200057405026396,0.0,0.5521639357718954,-1.1005787394677375,-0.4539877300613499,0.0,-0.9838709677419364,-1.4285714285714277,-0.4687500000000001,1.1923076923076934,1.2352941176470589,1.2828282828282829,-1.5757575757575757,-0.43579980003021435,-1.2934782608695647,-0.2930385324856608,1.0727272727272725,-1.3734939759036147,0.8512110726643595,1.7607655502392332,1.0498084291187733,-1.4056603773584908,-0.9625000000000004,-0.39159939136610894,-0.2922865557341737,-0.3384937340426062,2.103261755596568,1.7641151490407452,-0.0816054804466218,0.40750748705209494
1.6283242294687432,1.8649373498135668,0.6968768484335304,2.2876083544564243,1.8533837955447188,-1.1533742331288346,0.7203880983477908,0.0,0.0,-0.015624999999999115,0.3076923076923082,-0.03529411764705849,-0.868686868686869,-0.7619047619047619,1.6146029002913245,-1.5543478260869557,1.5708813507656982,0.9090909090909091,-0.144578313253012,1.2733564013840821,1.8851674641148324,1.6628352490421447,-0.8867924528301887,-0.8375000000000004,-0.5660459137240776,0.42784591060408267,3.3832780641887075,0.20700048336036356,0.15405732756720403,-0.38657984704376547,2.2790864828334505
-0.15330932439900627,-0.05031931481661865,-0.09905879932260839,-0.9700996685696196,-0.17036738111206878,0.8466257668711659,0.0,0.8387096774193559,0.6984126984126977,0.9218750000000011,-0.07692307692307705,-1.2705882352941174,0.8484848484848485,1.1774891774891778,0.44902014379114386,-0.054347826086956506,-0.5151155007320761,-1.2000000000000002,0.7710843373493975,-0.9342560553633216,0.0,-1.1877394636015322,1.0283018867924536,0.9125000000000003,-3.0268922797737527,1.4674947959364701,-0.31832601933396315,0.46664588413030167,-1.1264643788722355,-0.3020705479739958,-1.6171368395301955
-1.011957181005807,-0.6982138979173756,-3.718025776460626,-0.2660655824005404,-0.6858506865967845,0.18404907975460105,0.0,0.45161290322580744,0.3492063492063483,0.5000000000000006,1.3461538461538476,-0.7882352941176474,0.898989898989899,2.32900432900433,-0.9794247497314283,0.9782608695652171,-0.6153929081166875,-1.2272727272727273,-0.24096385542168677,-0.6920415224913493,-1.0526315789473681,-0.4291187739463601,0.8396226415094347,0.825,0.38132129764255973,-0.23194153585301447,-0.6252149178875082,-0.6592305901156608,0.29831760560304776,0.3220472352612215,-0.3764617777816864
0.412614919366677,0.559507227031463,0.0516609297205759,1.226663425966618,0.6397001726069491,-1.0061349693251536,0.0,-0.12903225806451576,-0.0793650793650793,-0.2031249999999996,0.8461538461538476,0.576470588235294,-0.2727272727272729,0.017316017316017566,0.379879687392126,-0.5217391304347822,0.7607411272790717,0.8545454545454544,-0.5542168674698795,0.7266435986159168,1.224880382775119,1.0727969348659,-1.1415094339622642,-0.9375000000000002,0.055728692100928984,0.2756025266293938,0.7688948068080114,0.030557893334393744,1.1167130031788874,-0.11200528962544987,2.2790864828334505
1.1412013845326099,1.2568646617538517,0.7358268907705331,1.5873551604472076,1.4367343077822934,-0.932515337423313,0.9802563735842875,-0.43548387096774155,-0.4285714285714287,-0.4687500000000001,1.076923076923077,0.011764705882353108,-0.6464646464646466,-0.24242424242424224,0.7143078094118349,-1.2173913043478253,1.1811143866240463,0.8818181818181821,-0.1686746987951808,0.9965397923875424,1.5693779904306209,1.2567049808429114,-1.3113207547169812,-1.1000000000000003,-1.2780025385265439,1.053539866891602,1.8404536737881638,0.5632703192272813,0.49327398636465875,-0.3079005447673728,2.2790864828334505
-0.4761377908104647,-0.45148148689491513,0.21084805927180325,-0.6041461050840952,-0.4350519306633302,0.9815950920245399,0.0,-0.5000000000000006,-0.507936507936508,-0.4531249999999999,1.1923076923076934,-0.25882352941176506,0.9797979797979799,-0.13852813852813808,-1.3787897566716811,0.13043478260869593,-0.40101936599733967,-0.18181818181818182,0.24096385542168677,-0.9342560553633216,-0.7942583732057418,-0.42145593869731784,-0.04716981132075473,0.5625000000000001,-1.0833358068576957,0.9203370780702194,-0.25131389184506264,1.741342400730121,-0.050492015963683426,1.5599157939348274,-0.5924925129479051
0.08445783250439778,0.20336765189760472,-1.2099817459779845,0.07416387284998151,0.23461146822674622,-0.049079754601227044,0.976601714409514,0.5322580645161301,0.4444444444444437,0.5000000000000006,-0.38461538461538525,0.7176470588235295,1.1818181818181819,0.5108225108225114,-0.6779930423367881,-0.40217391304347766,0.4098857208876369,-0.2636363636363635,0.6506024096385541,-0.7681660899653979,-1.1004784688995213,-0.8735632183908045,0.6132075471698114,0.65,0.13847283628548981,-0.35674177051653166,-0.13161364328812813,0.9364994212523443,0.36286019436800615,-0.9555263123812989,0.0
-0.46172453724842666,-0.3934836222504635,0.0448870093141401,0.2951196716462455,-0.5695997729118701,-0.6257668711656442,0.0,0.8387096774193559,0.8253968253968241,0.9062500000000009,-0.9615384615384623,0.7999999999999997,-0.11111111111111127,-0.6493506493506492,0.7777726034750894,0.43478260869565205,0.35981705648786033,0.7999999999999997,-0.8433734939759038,0.8581314878892726,0.8325358851674635,0.28352490421455895,-0.28301886792452835,-0.6875000000000001,0.4543579196643555,-0.3390362747280992,-0.7687158175509256,-0.35283501456545,0.3795902459288533,1.2124969726410788,0.19891322760959634
-0.04954726420183133,0.055357873520677434,-0.8187878425063508,-0.6336273014266135,0.03999293770235137,0.6012269938650309,0.0,0.3709677419354848,0.3333333333333333,0.4375000000000008,-0.5769230769230771,-0.03529411764705849,0.7070707070707072,0.07792207792207843,0.3655755717831226,1.195652173913043,-0.2755911501102861,-0.527272727272727,-0.19277108433734938,-0.3875432525951557,-0.5358851674641149,-0.04597701149425297,0.6603773584905662,0.5749999999999998,0.3951762275341193,-0.05317938989785317,-0.4830752107531723,-0.5647772642275621,0.03952296447140827,-0.6765508580629145,-0.5924925129479051
-0.05938027659381924,0.009583142930648242,0.10923925317527491,-0.9555720271725305,0.07153270915836484,2.2085889570552153,0.0,-1.0161290322580647,-1.1111111111111103,-0.8906249999999996,0.3076923076923082,-1.752941176470588,0.05050505050505051,-0.5194805194805193,-0.1433178041311175,-0.4239130434782606,-0.5151155007320761,-0.7272727272727273,1.6626506024096388,-1.1003460207612459,-1.2057416267942582,-0.8735632183908045,0.8867924528301894,1.5625000000000004,-2.83069634953536,1.4753660258709977,0.7275168070766619,0.6945662764100915,-1.7044075801636283,0.6876842191526074,-1.6171368395301955
0.045279620797310946,0.14536978725315255,-0.13631536155800192,-0.4255941767822438,0.1387570084018147,0.441717791411043,1.635536498537478,-0.048387096774193124,-0.3015873015873012,0.14062500000000092,-1.076923076923077,-0.9058823529411768,0.07070707070707065,0.38095238095238154,-0.6779930423367881,-0.04347826086956505,0.5872870121264732,0.36363636363636365,-0.12048192771084339,-0.0968858131487893,-0.09569377990430619,0.09195402298850539,-0.1509433962264146,-0.16250000000000012,0.26137714398199136,-0.41615340254912603,0.14943662551348028,-0.23994784631481603,-1.6007658841243164,-0.49838921106567274,-0.5924925129479051
0.2603795199928846,0.37669588172493956,-0.1515566824724808,-0.3008889854067712,0.576538872524126,0.699386503067485,1.2572138805934705,-1.419354838709678,-1.3650793650793644,-1.4218749999999993,1.4230769230769247,-0.35294117647058826,-0.2121212121212123,0.060606060606060864,0.038073533852492424,-1.1195652173913038,-0.40101936599733967,-0.7363636363636364,1.7590361445783136,-0.9065743944636677,0.0,-0.7969348659003831,0.8113207547169814,1.3750000000000002,-1.1971337250161687,0.15615144918778745,2.914652043336761,2.0124031674229257,-0.15326098546090453,1.1618856611868205,-0.3764617777816864
0.1528109971208468,0.3501188631256074,0.3361655867908545,-0.25795250251234125,0.210557722137254,0.15950920245398761,0.0,0.20967741935483955,0.11111111111111036,0.20312500000000072,0.03846153846153767,-0.20000000000000034,-0.1818181818181819,0.8917748917748923,0.12842696524149275,0.847826086956522,-0.6780454179194247,-0.2363636363636365,1.0120481927710843,-0.37370242214532906,-0.3253588516746416,0.13793103448275837,0.5754716981132078,0.8625,0.33248698206443933,-0.1240912407954677,-0.288358935240184,-0.4267909634410688,-0.2687132925301147,-1.277305184548517,-0.3764617777816864
0.1461379582148348,0.19641309620584188,0.554624519898391,-0.13703629812190019,0.17780708768132875,0.049079754601227044,1.4265881225185961,-0.19354838709677363,-0.507936507936508,0.07812500000000001,-0.8846153846153852,-0.8235294117647058,-0.6464646464646466,-0.883116883116883,-0.1433178041311175,-0.3043478260869561,0.17407882571359465,0.10000000000000013,0.2168674698795182,0.25605536332179946,0.19138755980861238,0.268199233716475,0.2547169811320758,0.11249999999999985,0.09944418384578042,0.2613634735878928,0.5216267054332693,-0.042540838455512105,-1.0022623588682382,0.5204700687198399,-0.19134175943423007
-0.8263551982589381,-0.9152566646301851,-0.613876750211685,1.633875784696462,-0.6084631020785108,-0.736196319018405,0.0,-0.6935483870967742,-0.507936507936508,-0.8593750000000002,2.3076923076923097,-0.7058823529411765,-1.1111111111111112,0.8484848484848491,-0.16521735316637734,-0.8804347826086951,0.8914456878266661,0.4363636363636361,0.7710843373493975,-0.05536332179930775,0.2870813397129186,0.53639846743295,-1.5377358490566038,-1.2000000000000004,-1.0096223246616312,-0.6205011316709608,1.746643130749529,0.21645992545819545,0.050623982508288014,0.04666783498608601,2.2790864828334505
1.2629353603578188,-1.337048507215449,0.0,0.16733406184966731,-1.4633910120370852,-0.3558282208588958,0.0,0.5645161290322585,0.4126984126984126,0.3906250000000001,-0.9615384615384623,0.6117647058823533,0.23232323232323243,-0.14718614718614687,0.9506989673717455,-0.9999999999999992,1.231079592759297,0.6636363636363634,-1.4698795180722892,0.6989619377162625,0.8708133971291858,0.865900383141762,-0.641509433962264,-0.7125000000000002,0.08348149234614251,-0.24727210872718347,0.20763490595755837,0.45683042283109476,-0.15825687676582573,0.6588594797805596,0.0
